Number Estimators,Max Features,Criterion,Bootstrap,Average Accuracy,Average Runtime
100,sqrt,gini,FALSE,0.34826,48.99652
100,log2,gini,FALSE,0.34026,11.16376
100,0.1,gini,FALSE,0.35154,273.49217
100,0.2,gini,FALSE,0.34972,523.61593
100,0.3,gini,FALSE,0.34638,785.58005
100,0.4,gini,FALSE,0.3449,1043.43914
100,0.5,gini,FALSE,0.34156,1374.6386
100,0.6,gini,FALSE,0.3384,1553.34897
100,0.7,gini,FALSE,0.3289,1829.18685
100,0.8,gini,FALSE,0.3095,2076.61306
100,0.9,gini,FALSE,0.2515,2334.47983
100,1,gini,FALSE,0.1799,2595.02009
